algorithm,instance_id,trial_id,random_seed,status,runtime_seconds,iterations_completed,best_objective,is_feasible,total_distance,total_travel_time,total_congestion,n_violations,error_type,timestamp
Exact_Brute_Force,small_seed_43,3,242,SUCCESS,37.674487,46080,69.4922,True,30.9945,51.6192,7.9192,0,,2026-08-29T08:58:14.556846+00:00
QPSO,medium_seed_42,1,42,INFEASIBLE,33.82844,20,1228.9758,False,114.4151,164.4886,24.2655,1,,2026-08-29T08:58:48.387254+00:00
QPSO,medium_seed_42,2,142,INFEASIBLE,34.417618,20,1209.5354,False,101.0366,152.6922,21.0831,1,,2026-08-29T08:59:22.805040+00:00
QPSO,medium_seed_42,3,242,INFEASIBLE,43.431794,20,1234.9938,False,113.9466,170.9625,23.527,1,,2026-08-29T09:00:06.237048+00:00
Classical_PSO,medium_seed_42,1,42,INFEASIBLE,38.899308,20,1228.9758,False,114.4151,164.4886,24.2655,1,,2026-08-29T09:00:45.136820+00:00
Classical_PSO,medium_seed_42,2,142,INFEASIBLE,31.194801,20,1242.8054,False,117.862,175.9486,26.4193,1,,2026-08-29T09:01:16.331991+00:00
Classical_PSO,medium_seed_42,3,242,INFEASIBLE,43.706029,20,1242.7359,False,118.6178,175.8979,25.097,1,,2026-08-29T09:02:00.038388+00:00
Genetic_Algorithm,medium_seed_42,1,42,INFEASIBLE,36.58873,20,1251.5892,False,123.0106,182.611,24.9098,1,,2026-08-29T09:02:36.627499+00:00
Genetic_Algorithm,medium_seed_42,2,142,INFEASIBLE,45.320553,20,1209.5354,False,101.0366,152.6922,21.0831,1,,2026-08-29T09:03:21.948367+00:00
Genetic_Algorithm,medium_seed_42,3,242,INFEASIBLE,32.293673,20,1220.533,False,105.9793,160.4973,23.4868,1,,2026-08-29T09:03:54.242377+00:00
Simulated_Annealing,medium_seed_42,1,42,INFEASIBLE,4.398137,20,1261.1509,False,124.4019,190.6944,27.5184,1,,2026-08-29T09:03:58.640844+00:00
Simulated_Annealing,medium_seed_42,2,142,INFEASIBLE,4.314279,20,1275.8892,False,128.6325,202.2209,31.1736,1,,2026-08-29T09:04:02.955427+00:00
Simulated_Annealing,medium_seed_42,3,242,INFEASIBLE,3.87604,20,1260.4528,False,125.0904,189.9587,26.4964,1,,2026-08-29T09:04:06.831907+00:00
